Season,Team1ID,Team2ID,Team1Name,Team2Name,Team1WinProbability,Team2WinProbability,PredictedWinner,PredictedWinnerName,UpsetProbability
2024,1103,1104,Akron,Alabama,0.29097962368145514,0.7090203763185449,1104,Alabama,0.7090203763185449
2024,1103,1112,Akron,Arizona,0.18178020624574862,0.8182197937542514,1112,Arizona,0.8182197937542514
2024,1103,1120,Akron,Auburn,0.1875156789207354,0.8124843210792646,1120,Auburn,0.8124843210792646
2024,1103,1124,Akron,Baylor,0.2606307292616048,0.7393692707383952,1124,Baylor,0.7393692707383952
2024,1103,1129,Akron,Boise St,0.4932360087643892,0.5067639912356108,1129,Boise St,0.5067639912356108
2024,1103,1140,Akron,BYU,0.182318076754157,0.817681923245843,1140,BYU,0.817681923245843
2024,1103,1155,Akron,Clemson,0.2671037227948714,0.7328962772051286,1155,Clemson,0.7328962772051286
2024,1103,1158,Akron,Col Charleston,0.2845647069836249,0.7154352930163751,1158,Col Charleston,0.7154352930163751
2024,1103,1159,Akron,Colgate,0.39420352137841796,0.605796478621582,1159,Colgate,0.605796478621582
2024,1103,1160,Akron,Colorado,0.274665929882356,0.7253340701176441,1160,Colorado,0.7253340701176441
2024,1103,1161,Akron,Colorado St,0.2714068749879367,0.7285931250120633,1161,Colorado St,0.7285931250120633
2024,1103,1163,Akron,Connecticut,0.15794156813460747,0.8420584318653925,1163,Connecticut,0.8420584318653925
2024,1103,1166,Akron,Creighton,0.2612897187024444,0.7387102812975557,1166,Creighton,0.7387102812975557
2024,1103,1173,Akron,Dayton,0.29485596092171384,0.7051440390782862,1173,Dayton,0.7051440390782862
2024,1103,1179,Akron,Drake,0.26834296955577663,0.7316570304442234,1179,Drake,0.7316570304442234
2024,1103,1181,Akron,Duke,0.19319460527718996,0.80680539472281,1181,Duke,0.80680539472281
2024,1103,1182,Akron,Duquesne,0.3312659772302373,0.6687340227697627,1182,Duquesne,0.6687340227697627
2024,1103,1194,Akron,FL Atlantic,0.22253160498554347,0.7774683950144565,1194,FL Atlantic,0.7774683950144565
2024,1103,1196,Akron,Florida,0.28435549631181667,0.7156445036881833,1196,Florida,0.7156445036881833
2024,1103,1211,Akron,Gonzaga,0.20319319542020234,0.7968068045797977,1211,Gonzaga,0.7968068045797977
2024,1103,1212,Akron,Grambling,0.8567236949927264,0.14327630500727362,1103,Akron,0.8567236949927264
2024,1103,1213,Akron,Grand Canyon,0.37691722331972266,0.6230827766802773,1213,Grand Canyon,0.6230827766802773
2024,1103,1222,Akron,Houston,0.1392710177188392,0.8607289822811608,1222,Houston,0.8607289822811608
2024,1103,1224,Akron,Howard,0.8781345572371708,0.12186544276282918,1103,Akron,0.8781345572371708
2024,1103,1228,Akron,Illinois,0.2739138884534956,0.7260861115465044,1228,Illinois,0.7260861115465044
2024,1103,1235,Akron,Iowa St,0.14699025879780958,0.8530097412021904,1235,Iowa St,0.8530097412021904
2024,1103,1241,Akron,James Madison,0.2543934950277077,0.7456065049722923,1241,James Madison,0.7456065049722923
2024,1103,1242,Akron,Kansas,0.293489897319957,0.706510102680043,1242,Kansas,0.706510102680043
2024,1103,1246,Akron,Kentucky,0.2825959426347041,0.7174040573652959,1246,Kentucky,0.7174040573652959
2024,1103,1253,Akron,Long Beach St,0.7133959039983276,0.28660409600167236,1103,Akron,0.7133959039983276
2024,1103,1255,Akron,Longwood,0.7586398177930386,0.24136018220696143,1103,Akron,0.7586398177930386
2024,1103,1266,Akron,Marquette,0.14615821809009777,0.8538417819099022,1266,Marquette,0.8538417819099022
2024,1103,1270,Akron,McNeese St,0.4561573609012628,0.5438426390987372,1270,McNeese St,0.5438426390987372
2024,1103,1277,Akron,Michigan St,0.19112597825777838,0.8088740217422217,1277,Michigan St,0.8088740217422217
2024,1103,1280,Akron,Mississippi St,0.2434166573538005,0.7565833426461995,1280,Mississippi St,0.7565833426461995
2024,1103,1286,Akron,Montana St,0.7949065801950612,0.20509341980493878,1103,Akron,0.7949065801950612
