Season,Team1ID,Team2ID,Team1Name,Team2Name,Team1Seed,Team2Seed,Region,IsPlayIn,Team1WinProbability,Team2WinProbability,PredictedWinner,PredictedWinnerSeed,UpsetProbability,IsSeedUpset
2025,1228,1003,Houston,Alabama State,1,16,East,False,0.44474978466559395,0.5552502153344061,Alabama State,16,0.5552502153344061,True
2025,1433,1457,Tennessee,Wofford,2,15,East,False,0.7966860918636387,0.2033139081363613,Tennessee,2,0.7966860918636387,False
2025,1459,1329,Wisconsin,Montana,3,14,East,False,0.3147226062500444,0.6852773937499557,Montana,14,0.6852773937499557,True
2025,1395,1330,Purdue,Mount St. Mary's,4,13,East,False,0.7669946642046273,0.23300533579537275,Purdue,4,0.7669946642046273,False
2025,1099,1307,Clemson,McNeese,5,12,East,False,0.7985431388674776,0.20145686113252237,Clemson,5,0.7985431388674776,False
2025,1085,1440,BYU,VCU,6,11,East,False,0.7423523464476659,0.2576476535523341,BYU,6,0.7423523464476659,False
2025,1328,1428,Saint Mary's,Vanderbilt,7,10,East,False,0.4276252696110847,0.5723747303889153,Vanderbilt,10,0.5723747303889153,True
2025,1156,1152,Gonzaga,Georgia,8,9,East,False,0.6941592161132537,0.3058407838867463,Gonzaga,8,0.6941592161132537,False
2025,1006,1377,Auburn,Norfolk State,1,16,West,False,0.7597361496538542,0.24026385034614584,Auburn,1,0.7597361496538542,False
2025,1437,1376,St. John's,Omaha,2,15,West,False,0.5711787648920557,0.42882123510794434,St. John's,2,0.5711787648920557,False
2025,1449,1427,Texas Tech,UNC Wilmington,3,14,West,False,0.7462145905691271,0.2537854094308729,Texas Tech,3,0.7462145905691271,False
2025,1438,1458,Texas A&M,Yale,4,13,West,False,0.5411500682990624,0.4588499317009376,Texas A&M,4,0.5411500682990624,False
2025,1288,1094,Memphis,Colorado State,5,12,West,False,0.42021560790237616,0.5797843920976238,Colorado State,12,0.5797843920976238,True
2025,1355,1120,Missouri,Drake,6,11,West,False,0.14745530426254944,0.8525446957374505,Drake,11,0.8525446957374505,True
2025,1242,1011,Kansas,Arkansas,7,10,West,False,0.43358037542254124,0.5664196245774588,Arkansas,10,0.5664196245774588,True
2025,1342,1072,Mississippi State,Baylor,8,9,West,False,0.40816908622587394,0.591830913774126,Baylor,9,0.591830913774126,True
2025,1181,1330,Duke,Mount St. Mary's,1,16,South,False,0.8643831809908807,0.13561681900911926,Duke,1,0.8643831809908807,False
2025,1277,1086,Michigan State,Bryant,2,15,South,False,0.4166934788269918,0.5833065211730082,Bryant,15,0.5833065211730082,True
2025,1234,1306,Iowa State,Lipscomb,3,14,South,False,0.7028808798542157,0.29711912014578434,Iowa State,3,0.7028808798542157,False
2025,1268,1155,Maryland,Grand Canyon,4,13,South,False,0.4454908866076336,0.5545091133923664,Grand Canyon,13,0.5545091133923664,True
2025,1276,1429,Michigan,UC San Diego,5,12,South,False,0.2726486480592744,0.7273513519407255,UC San Diego,12,0.7273513519407255,True
2025,1374,1326,Ole Miss,North Carolina,6,11,South,False,0.41507941145047955,0.5849205885495204,North Carolina,11,0.5849205885495204,True
2025,1287,1373,Marquette,New Mexico,7,10,South,False,0.7001484368266587,0.2998515631733413,Marquette,7,0.7001484368266587,False
2025,1305,1124,Louisville,Creighton,8,9,South,False,0.2273536114302215,0.7726463885697785,Creighton,9,0.7726463885697785,True
2025,1207,1394,Florida,Robert Morris,1,15,Midwest,False,0.6065810727977513,0.3934189272022487,Florida,1,0.6065810727977513,False
2025,1102,1426,Alabama,Troy,2,14,Midwest,False,0.5608142406409956,0.4391857593590044,Alabama,2,0.5608142406409956,False
2025,1246,1001,Kentucky,Akron,3,13,Midwest,False,0.41894002063614433,0.5810599793638557,Akron,13,0.5810599793638557,True
2025,1112,1281,Arizona,Liberty,4,12,Midwest,False,0.8486932619744979,0.1513067380255021,Arizona,4,0.8486932619744979,False
2025,1393,1454,Oregon,Xavier,5,11,Midwest,False,0.6963918168076515,0.3036081831923485,Oregon,5,0.6963918168076515,False
2025,1233,1436,Illinois,Utah State,6,10,Midwest,False,0.5287250941749554,0.4712749058250446,Illinois,6,0.5287250941749554,False
2025,1425,1375,UCLA,Oklahoma,7,9,Midwest,False,0.7560532400437705,0.2439467599562295,UCLA,7,0.7560532400437705,False
